english_sentence,hindi_sentence
and what we said my mother and me,<start> और जो हमने कहा मैंने और मेरी माँ ने <end>
im using this sculpture material,<start> मैं इस कलाकृति बनाने की सामग्री का उपयोग <end>
you eat on the floor you sleep on the floor you work on the floor,<start> आप ज़मीन पर खाते हैं ज़मीन पर सोते हैं ज़मीन पर ही चलते हैं। <end>
which resulted in this cover,<start> उससे यह मुखपृष्ठ निकला <end>
the ones who will bring this world forward,<start> जो इस दुनिया को आगे बढ़ाएंगे <end>
is complicated,<start> उलझाऊ है। <end>
to the second annual meeting of congress,<start> कांग्रेस की दूसरी वार्षिक बैठक को <end>
of the number of participants,<start> भाग लेने वालों कि संख्या का <end>
the second a is awareness,<start> अब हम जागरूकता की बात करेंगे <end>
so when i was little my dad would sit me down at night and say,<start> जब मैं छोटी थी तब मेरे पिता मुझे रात में पास बिठाकर कहते <end>
now think about that for a moment,<start> थोडा रुक कर सोचिये। <end>
she cant understand the dialogue,<start> वें संवाद नहीं समझ पाती थी <end>
and how long do we have to bring united states,<start> और अमरीका को हमें कितना आगे लाना होगा <end>
that whatever brilliant ideas you have or hear,<start> आपकी या आपकी सुनी हुई किसी भी ज़बरदस्त सोच की <end>
but in a very different way than chitra ganesh,<start> लेकिन चित्रा गणेश की तुलना में एक बहुत अलग तरह से <end>
if you believe youre a beautiful person,<start> अगर आप यकीन रखते है कि आप अंदर और बाहर <end>
which im going to define as years applied to people,<start> जिसे मैं उन लॊगॊं के संदर्भ में साल की अवधी मानता हूं <end>
yeah you can clap but then youre about seconds from the end,<start> जी हाँ आप तालियाँ बजा सकते हैं पर आप कहानी के अंत से करीब सेकण्ड दूर हैं <end>
you tried to impress your wife i did the same,<start> की नज़रों में छा जाना चाहता है मैं भी यही चाहता था <end>
the historian thomas carlyle,<start> इतिहासकार थॉमस कारलाईल <end>
we all have art,<start> हम सभी नाचते हैं और हम सभी को कला का ज्ञान है। <end>
in the brain,<start> वह भी मस्तिष्क में। <end>
i used to argue that you couldnt classify these tryptamines,<start> मैं तर्क करता था कि आप इन ट्रीपटैमीन को भ्रम उत्पन्न <end>
what would that mean what is the story there,<start> इसका क्या मतलब हुआ यहाँ कहानी क्या है <end>
i wrote a oneandaquartermillion federal transportation grant,<start> जल अभिमुख खुले मैदान की जिसके साथ बाईक पथ हो ऐसी योजना तैयार करने हेतु <end>
that answers an important question,<start> जो कि एक महत्वपूर्ण सवाल का जवाब देता हैं कि <end>
did you catch it is that leadership,<start> क्या आप समझ पाए वो ये है कि नेतृत्व को <end>
and id like to review,<start> और मैं समीक्षा करना चाहता हूँ <end>
or the suit he was wearing,<start> या जिस प्रकार का सूट पहनते थे <end>
to print a childs drawing of micky mouse,<start> कि मिकी माउस का चित्र जो एक बच्चे ने बनाया है <end>
we think that polemics,<start> हम समझते हैं कि तर्क <end>
my business plan is very simple,<start> मेरे व्यापार की योजना काफी साधारण है <end>
in this clip im about to show you which has never been seen in the public before,<start> इस विडियो में मैं आपको दिखाऊँगा वो जो कभी सार्वजनिक नहीं किया गया <end>
to change the frame,<start> माहौल बदलना होगा <end>
which the koran calls our state of sleep the lesser death,<start> जिसे कुरान कहती है हमारी निद्रा की स्थिति अल्प मौत <end>
so we built the first barefoot college,<start> तो हमने पहला बेयरफ़ुट कॉलेज बनाया <end>
and she lived in a society that provided the safety,<start> और वो ऐसे समाज में रहती थीं जो कि सुरक्षा देता था <end>
laughter,<start> ठहाके <end>
for better or worse we kids arent hampered as much,<start> अब अच्छी बात हो या बुरी हम बच्चे इतनी उलझन में नहीं पड़ते <end>
and those of you who cashed your money here,<start> और जिन लोगो ने यहाँ अपने पैसे दिए है <end>
id like to begin with a thought experiment,<start> आईये एक काळपनिक प्रयोग के वारे में सोचें। <end>
you can see a web address,<start> आप एक वेब पता देख सकते हैं <end>
but they really need to spread their genes,<start> लेकिन असल में उन्हें अपनी प्रजाति को फैलाना होता है <end>
but the religious world doesnt think that way,<start> लेकिन धार्मिक दुनिया ऐसा नही सोचती <end>
and their home of delhi is a frequent element in their work,<start> और दिल्ली का उनका घर अक्सर उनके काम में एक तत्व है <end>
okay now so heres what were going to do,<start> ठीक है अभी यहाँपर हम ये करेंगे की <end>
at least to all of all us whove traveled,<start> और उनके लिए जिन्होंने <end>
it fits to the economy of the countries thats why the dollar,<start> देशों की अर्थव्य्वस्था से कैसे अनुरूप होगी। इसीलिए डालर <end>
“what constitutes a good life”,<start> “एक अच्छा जीवन किन चीजों से बनता है” <end>
of going through religions and saying “what here could we use”,<start> धर्म की जांच करना और सोचना“ यहां हमारे काम की कोइ चीज है क्या” <end>
because it looks impossible,<start> क्योंकि यह असंभव लगता है <end>
and this guy you get a guy like lt gen william boykin,<start> और ये आदमी लियूतेनंत जेनरल विलियम बोय्की जे सा आदमी मिलता है आप को <end>
where you will be given poems to read,<start> जिसमे आपको चांद के सम्मान और समय के चक्र और <end>
and on a grander and grander scale,<start> शानदार से शानदार पैमाने पर <end>
you ever see one of these before,<start> इन में से एक आपने पहले देखा ही होगा <end>
“in life this is whats important in terms of compassion”,<start> जीवन में यही है जो करुणा के लिये महत्त्वपूर्ण है <end>
its a parabolic scheffler solar cooker,<start> ये परवलय पैराबोला आकारा का बिना रसोइये का चूल्हा है। <end>
she listens because thats what people who tell stories do first,<start> ये ध्यान से सुनती है क्योंकि कहानीकार सबसे पहले ऐसा ही करते हैं <end>
and i want to thank her today,<start> मैं उनका धन्यवाद करता हूँ। <end>
was to collect ideas,<start> लोगों के विचार एकत्रित कर रहा था <end>
until i had mr carlocks science class,<start> जब तक मैं श्री कार्लौक के विज्ञान वर्ग मे नही गई <end>
pitch black,<start> घोर अंधेरा <end>
looting everything they could in the shops,<start> और दुकानों से जो भी लूट सकते थे लूट रहे थे <end>
we need to open our eyes and see that we are not victims,<start> हमें हमारी आँखे खोलनी होगी और देखना होगा कि हम पीड़ित नहीं हैं <end>
the cretin the one shes got to speak to very slowly and distinctly,<start> महामूर्ख जिससे उन्हें बहुत धीरे धीरे कुछ अलग तरीके से बात करनी है <end>
this thing that looks like a peacock hit a windscreen,<start> ये चीज़ जो गाड़ी के शीशे से टकराया हुआ मोर लगता है <end>
he knows the name of the grape the temperature and everything,<start> उसे हर अंगूर का नाम तापमान और बाकी सब पता है। <end>
relatively soon youll be able to buy a ticket,<start> जल्द ही आप टिकट ख़रीद कर <end>
and she loaded the laundry,<start> और मशीन के अंदर <end>
and the lack of freedom,<start> और स्वतंत्रता की कमी का <end>
and three things kept coming up for every problem,<start> और हर समस्या पर तीन चीज़ें उभरती रहीं <end>
here was a woman part of the ordinary masses of nigerians,<start> वह तो एक साधारण औरत थी नाइजीरियाई जनता का एक अंशमात्र <end>
biology is war in which only the fiercest survive,<start> प्रकृति में सबसे ताकतवर ही ज़िंदा बचता है <end>
to celebrate our diversity,<start> और अपनी विविधताओं का जश्न मनाना होगा। <end>
i mean einstein and mozart,<start> मेरा मतलब है आईनस्टाइन और मोज़ार्ट से <end>
im going to start here,<start> मैं यहाँ से शुरु करूँगा। <end>
there are immense ones such as the horrific rapes in congo,<start> कुछ अत्यंत भयंकर हैं जैसे कांगो के विभत्स बलात्कार <end>
i mean the citys the best gallery i could imagine,<start> मेरा मतलब है शहर मेरी निगाह में सबसे बेहतरीन प्रदर्शनस्थल है <end>
this is one of my favorites,<start> ये मेरा पसंदीदा है। <end>
you lived years more,<start> कम से कम दस साल ज्यादा जीते थे <end>
and a host of vitamins,<start> और कई विटामिन के मिश्रण से <end>
then we believe that it is good karma it is good fortune,<start> तो हम ये भी समझते है कि ये एक अच्छा कर्म होगा भाग्यशाली होगा। <end>
that building trust takes a lot of time,<start> कि उनका विश्वास ग्रहण करने में बहुत वक्त लगता है <end>
here they invite the viewer to analyze a crime,<start> यहाँ वे एक अपराध का विश्लेषण करने के लिए दर्शको को आमंत्रित करते हैं <end>
and this can happen in the medical domain if you think about it,<start> और यह चिकित्सा स्थिति में भी हो सकता है सोचो तो <end>
not too much longer after that the alphabet was invented,<start> जल्द ही अक्षर ईज़ाद हुये। <end>
we dont have to do anything all we have to do is learn,<start> हमें खुद कुछ नहीं करना होता। हमें बस सीखना होता है। <end>
i think back to my father,<start> मेरी याद पहुँचती है मेरे पिताजी तक <end>
this is inside out,<start> इसे मैं अन्दर से बाहर उलटना inside out कहता हूँ। <end>
to even support their own families,<start> अपने ही परिवारों को संभालने के लिए भी <end>
what this demonstrates i think,<start> मैं सोचती हूं कि इस सब से यह दिखाता है कि <end>
a transdisciplinary study of cooperation,<start> सहयोग पर एक अंतरविधा शोध <end>
thats why i am a global ambassador for x,<start> यही कारण है कि मैं x के लिए एक वैश्विक राजदूत है <end>
we copy this in the lab,<start> हम प्रयोगशाला में इसकी नकल करते हैं <end>
dont just tell me that you study trabeculae,<start> सिर्फ ये मत बताईये कि आप trabeculae का अध्धयन करते हैं <end>
that is caused by a planet passing in front of one of these stars,<start> जो इनमें से किसी तारे के सामने से ग्रह के गुज़रने से <end>
or because there are no telescopes available to do it,<start> या फिर इसलिए क्योंकि उन्हे दिखा सकनेवाले टेलिस्कोप अभी बने नहीं हैं <end>
so youve effectively negated,<start> तो आप ने नकार दिए है <end>
now four times smaller and so forth,<start> अब चार गुना छोटा और इसी तरह आगे बढ़ते हैं <end>
at least thats what it says on my pen”,<start> मैंने लिखा तो यही है ” <end>
no electronic devices,<start> न इलेक्ट्रॉनिक उपकरण <end>
now thats a nice car for a something yearold kid in st petersburg,<start> अब यह सेंट पीटर्सबर्ग में एक कुछ साल के बच्चे के लिए एक काफी अच्छी कार है <end>
complete with multiple organ systems to be able to test,<start> कई अंग प्रणालियों के साथ संपूर्ण यह परीक्षण करने में सक्षम हो <end>
which is fully solarelectrified,<start> जो पूर्णतः सौरऊर्जा पर चलता है। <end>
but this is not about religion its not about proselytizing,<start> मगर ये धर्म के लिये नहीं है ये तो पुराने मतों को तोडने जैसा है। <end>
which is to get a bunch of stuff,<start> कि कैसे बहुत सारी चीज़ें प्राप्त की जाएँ <end>
these are the interesting ones,<start> यह दिलचस्प होते हैं <end>
youve got to give them a specific task dont just say “design new software”,<start> उन्हे आपको एक निश्चित और तय काम ही देना होगा। आप ऐसा नही कह सकते कि “एक नया सौफ़्ट्वेयर बनाओ” <end>
is first of all talk about why we get stuck,<start> की सब से पहले बात करू इस बारे में की हम अटक क्यों जाते हैं <end>
at least if youre six years old,<start> आप कम से कम छह साल की उम्र हो अगर <end>
and i did and we ended up naming it duterimbere,<start> तो मैने वही किया और हमने उसका नाम रखा ड्यूटेरिम्बरे <end>
which tells me hes pretty old you know,<start> इससे मुझे पता चलता है कि वह काफी बुड्ढा है वाकई <end>
and the rest of the internet rather really got behind this,<start> और बल्कि सारा इन्टरनेट सच में इस के पीछे हो गया <end>
it simply depends on us,<start> सब कुछ हम पर ही निर्भर करता है। <end>
heres an insight that ive had about success,<start> यहाँ एक सूक्ष्म बात है सफलता के बारे में जो की मैंने महसूस की है <end>
what are they most passionate about theyd say things like,<start> कि वे सबसे अधिक किसके के बारे में भावुक होते हैं तो कहते हैं <end>
and look here compare to the philippines of today,<start> और ये देखिये आज के फ़िलिपींस के मुकाबले। <end>
so youre going to be in charge,<start> आप नियंत्रण में होंगे <end>
everyone in the favela gave me the green light,<start> उस मोहल्ले के सब लोगों ने मुझे हरी झंडी दिखा दी <end>
at home in the school outside of school in clubs,<start> घर पर स्कूल स्कूल क्लबों में बाहर में। <end>
if you know what im talking about,<start> अगर आप जानते हैं मैं क्या कह रहा हूँ <end>
but i tell you what happened to me,<start> पर मैं इतना कह सकता हूँ जो मेरे साथ हुआ <end>
two firewire cameras rate gyros accelerometers,<start> दो firewire कैमरा आठ gyros accelerometer <end>
i was thinking at night,<start> मैं रात को सोने के वक़्त सोचती रहती <end>
because theyre very emotive,<start> क्यूंकि वे बहुत ही भावोत्तेजक होते है <end>
during the civil rights movement the assassinations,<start> नागरिक अधिकार आंदोलन हत्या के दौर में <end>
and she has a great time in the song and the dance and the action,<start> और उन्हें गाने नृत्य एवं लड़ाई देख कर बहुत मज़ा आता tha <end>
uninspiring and uncreative organizations,<start> निराशाजनक और गैररचनात्मक संगठन <end>
and we grow them in incubators,<start> और उन्हे इन्क्यूबेटर में बढ़ा करते हैं। <end>
something we always tell our students to avoid,<start> और हम हमेशा अपने विद्यार्थियों से इस गल्ती से बचने की हिदायत देते हैं। <end>
and it ignores the fact that in the meanwhile,<start> और इस बीच हम यह भूल जाते हैं <end>
now if you begin to look at the idea,<start> अगर आप इन विचारों को देखें तो पाएंगे कि <end>
but he was convinced of this,<start> मगर वो इस के प्रति आश्वस्त थे <end>
then we were victims of the pri,<start> और फिर हम pri से पीड़ित थे <end>
okay so you have minutes now to solve these puzzles,<start> अच्छा तो आपके पास मिनट हैं पहेलियों के लिए <end>
called “rosey griers needlepoint for men”,<start> “पुरुषों के लिए रोजी ग्रीयर की नीडलपॉइंट पुस्तक” rosey griers needlepoint for men <end>
start as usual,<start> सामान्य रूप से प्रारंभ करें <end>
but its also worth noting,<start> पर एक और बात पर ध्यान देना चाहिए <end>
the rain and the wind will take them off anyway,<start> बारिश और हवा वैसे भी उन्हें नष्ट कर देगी <end>
what to do and what not to do,<start> कि क्या करना है और क्या नहीं <end>
a large part of the world,<start> विश्व के एक बड़े हिस्से में <end>
its just kind of you just have to learn it,<start> यह जैसे कि बस आपको इसे सीखना है <end>
in mexico in the s,<start> जादुई कुकुरमुतों के बारे में तर्क किया करता था। <end>
and the thing is the present tense is where we live,<start> और बात है वर्तमान काल है जहां हम रहते हैं <end>
if they do so at the appropriate time,<start> अगर वे ऐसा उचित समय पर करते हैं <end>
my wife is a saudi from yemeni roots,<start> मेरी पत्नी साउदी की है और यमन से रिश्ता रखती है। <end>
an indian film star hugging a pakistani cricketer,<start> एक भारतीय सिने अभिनेता एक पाकिस्तानी खिलाडी को गले लगा रहा है <end>
i had a choice,<start> मेरे पास एक विकल्प था <end>
its a list of types of pathology that are agerelated,<start> यह सूची उम्र संबंधी अलग अलग विकृतियों की है <end>
the first one that you see in front of you,<start> जो पहला वाला आप देख रहे हैं <end>
i started pasting them,<start> ने उन्हें चिपकाना शुरू किया <end>
of what learning can look like,<start> और सीखना कैसा हो सकता है <end>
the sense that in todays world,<start> वह भावना की आज की यह दुनिया <end>
lets see how powerful just one of these essentials can be,<start> और देखिए यह आधारभूत तथ्य कितने ताकतवर हो सकते हैं। <end>
over the period of an hour,<start> एक घंटे की अवधि में <end>
there were two sundays in between but of course sundays are church days,<start> इस बीच में दो रविवार थे परन्तु वस्तुतः रविवार के दिन गिरिजाघर के दिन होते हैं <end>
live a longer healthier happier life,<start> अधिक लम्बी स्वस्थ और खुश जीवन जीने में <end>
use the rebus principle,<start> रिबास सिद्धांत का उपयोग करती हैं <end>
and technology has set us free,<start> टेक्नोलोजी ने हमें आज़ाद कर दिया है <end>
start differentiating into effector and memory cells,<start> इन मे से कुछ एफ़ेक्टर और कुछ मेमोरी सेलों मे बँटने लगते हैं। <end>
as the novelty wore off the months went by,<start> जैसे जैसे अनूठापन गया महीने बीतें <end>
in order to minimize the weight,<start> भार घटाने के लिए <end>
to generate data on this pascal lamy,<start> पास्कल लेमी <end>
they could sell their textiles on equal terms as the people in europe and north america,<start> यूरोप और उत्तरी अमेरिका के लोगों की ही तरह मोरिशस के लोग भी समान शर्तों पर अपना कपड़ा बेच सके। <end>
but if you know stuff,<start> लेकिन अगर आप चीज़ों को समझते हैं <end>
you cant catch me,<start> तुम मुझे नहीं पकड़ सकते <end>
and this is clearly the story,<start> और ज़ाहिर है कि ये ही कहानी है <end>
but the most interesting thing about this particular technology,<start> पर इस तकनीक की सबसे रोचक तथ्य यह है <end>
in fact i used to argue with my professor richard evan shultes,<start> अदृश्य वस्तुओं को सुनने व देखने की बीमारी के <end>
she didnt speak to me for a very long time,<start> उन्होंने मुझसे बहुत लम्बे समय तक बात तक नही की <end>
so we had to start from scratch,<start> इसलिए हमें शून्य से शुरू करना पडा। <end>
and thats quite a thought,<start> और यह सोचने लायक है <end>
cardiovascular disease diabetes hypertension,<start> जैसे हृदयरोग डाइबिटीज़ ब्लड प्रेशर <end>
and those innovators,<start> और यह अग्रणी लोग <end>
and im here to tell you,<start> जिसके बाद मैं आपको बता सकती हूँ कि <end>
and that translates to “aru meen”,<start> जिसका अनुवाद होगा “ईरूमीन” <end>
however this city was blessed in the late s,<start> हालांकि के दशक के अंत में इस शहर में <end>
who didnt even have calculus,<start> बिना किसी गणना के <end>
ready to fill their holds with raw logs ripped from the forest,<start> पेड़ों के तनों को पकड़ने के लिए तैयार खड़े हो। <end>
illiterate women,<start> अनपढ स्त्रियाँ <end>
she carries a mean spiral notebook and a pen,<start> ये एक स्पाइरल कॉपी और एक पेन ले कर चलती है <end>
a principle like “dont lose your queen”,<start> तो एक आदर्श जैसा कि “अपना वज़ीर मत खोना” <end>
then i immediately asked her why are you using that unhygienic method,<start> मैंने तुरंत पूछा तुम ये अस्वास्थ्यकर तरीक़ा क्यों अपना रही हो <end>
its thrilling,<start> ये बिलकुल रोमांचकारी अनुभव है। <end>
im working on an initiative now along with the world bank,<start> मैं अब विश्व बैंक के साथ परिसंपत्ति वसूली पर एक पहल पर काम कर रही हूँ <end>
this is going to democratize health care,<start> यह स्वास्थ जगत को प्रजातांत्रिक बनाने वाला है <end>
in the rooms underground,<start> भूमिगत कमरों में <end>
so thats a ship,<start> तो ये रहा उसका जहाज। <end>
yr this phrase is now etched into my mind,<start> युयू रौ यह वाक्यांश अब मेरे मन को रट गया है <end>
but of course thats not the only thing about india thats spreading,<start> लेकिन बेशक भारत में सिर्फ एक यही चीज़ नहीं है जो तेज़ी से फलफूल रही है <end>
and he wanted to hoist his flag to say,<start> और वो वहाँ अपने नाम का झंडा फहराना चाहता था <end>
i can feel it we want to hear a little more,<start> मैं यह महसूस कर सकता हूँ हम और एक छोटा सा गीत सुनना चाहते हैं। <end>
especially when the people cant pay for it,<start> ख़ासतौर पर तब जब कि लोग पैसे देने में सक्षम हैं ही नहीं <end>
and what were doing is were giving them ritalin and saying,<start> और हम क्या करते है हम उठा के उन्हें रीटालीन खिला देते हैं ये कहते हुए <end>
now follow me on this,<start> अब मेरी इस बात पे ध्यान दे <end>
we created competition for ourselves,<start> हमने खुद अपने लिये चुनौतियाँ खडी कीं <end>
to create voluptuous billowing forms,<start> आकर्षक तरंगित और बड़ी इमारतो के आकार के <end>
or harm europe,<start> या यूरोप को <end>
to tell the success stories,<start> सफलता की कहानियाँ सुनाने के लिए। <end>
but then what betty did,<start> पर फिर बेट्टी ने क्या किया कि <end>
and the gap between my hopes for myself,<start> और मेरी खुद के लिए मेरी उम्मीदों का अंतर <end>
that used to belong to fashion designer yves saint laurent,<start> जो फ़ैशन डिज़ाइनर वायेस सैंट लौरेंट का होता था <end>
in this last decade,<start> पिछले सालों में <end>
ive realized that preparing for death,<start> मैंने यह समझा है कि मृत्यु की तैयारी करके <end>
and we looked at three different types of rooms,<start> और हमने कमरों के तीन अलग अलग प्रकार को देखा <end>
with more than acres of randalls island park,<start> एकड़ से भी ज़्यादा भूमि के साथ जोड़ देगा। <end>
was one of the first people to post a joke about the video on twitter,<start> उन पहले लोगों में से एक है जिसने इसके बारे मे ट्वीटर पर मज़ाक किया। <end>
if we do that we really can make poverty history,<start> यदि हम ऐसा करेंगे तो हम सच में गरीबी को इतिहास में बदल सकेंगे। <end>
you dont understand the americans,<start> आप अमेरिकेन को आछी तराह नहीं जानते <end>
batman fighting against bad guys,<start> बैटमेन बुरे लोगो के खिलाफ लड़ता हुआ <end>
why not thanks to a common identity,<start> क्यों नहीं जबकि वहाँ भी एक साझी पहचान है <end>
they group together they form institutions,<start> वो समूह बनाकर संस्थान बनाते हैं <end>
to take up arms and go after the kidnappers,<start> या हथियार लेकर अपहरंकर्ताओं से लड़ने जाना <end>
that when they realize that vulnerability and tenderness are important,<start> कि जब उन्हें पता चलता है कि अतिसंवेदनशीलता और कोमलता महत्वपूर्ण हैं <end>
have a predictability of prices in the economy,<start> अर्थव्यवस्था में क़ीमतों पर एक निशचितता रहे। <end>
allowing us to watch the brain,<start> जिस से कि हम मस्तिष्क को <end>
to begin work on aids organizations,<start> aids संस्थाओ पर काम शुरू करू <end>
we provide digital food a card,<start> हम अंकीय भोजन लाते हैं एक कार्ड के ज़रिये <end>
and i had an extra month,<start> और मेरे पास एक महीन का अतिरिक्त समय था <end>
and bill clinton,<start> और बिल क्लिंटन हैं <end>
i made this last year and started receiving,<start> मैंने यह पिछले साल बनाया था और मुझे जोशीले लोगों से <end>
but not to control their supporters,<start> पर उनके समर्थकों को नियंत्रित करना नहीं <end>
so just to give you an example of how they did it,<start> आप लोगो को केवल एक उदहारण दिखाने के लिए कि उन्होंने ये कैसे किया <end>
the scale of hardedged buildings,<start> दुनिया भर के शहरो में <end>
will try to influence the decision,<start> निर्णय को प्रभावित करने की कोशिश करते है <end>
to what an insect might perceive,<start> कीड़े के अनुभव से <end>
with a young colleague and it was only when i got to lhasa,<start> चंगडू से लासा तक मील की यात्रा की। <end>
a billion industry,<start> एक अरब डॉलर का उद्योग <end>
because what will have happened it will be over like hamlet,<start> क्योंकि फिर क्या हो जाता सब समाप्त हो जाता हैमलेट की तरह <end>
that the college bakery said,<start> कि कॉलेज बेकरी ने कहा <end>
hes number in the picture,<start> इस फोटो में उसने नंबर की शर्ट पहनी है <end>
thinks in sounds thinks in smells,<start> आवाज़ में सोचता है खुश्बू में सोचता है <end>
to assess the damage after natural disasters,<start> प्राकृतिक आपदाओं के बाद नुकसान का आकलन करने के लिए <end>
because its important to understanding and treating osteoporosis,<start> क्यूंकि यह जरुरी हैं समझने के लिए और osteoporosis का इलाज करने के लिए <end>
i will not dance to your drummedup war,<start> तुम्हारे मचाए युद्ध की ताल पर मैं नहीं नाचूँगी <end>
and we is western world and them is third world”,<start> और हम पश्चिमी दुनिया है और वे तीसरी दुनिया।” <end>
is a caricature of an upsidedown man,<start> उल्टे व्यक्ति का मज़ाकिया चित्रण है <end>
four hours sleep the night before,<start> पिछली रात वो बस चार घंटे सोए <end>
youll never see an ad like that,<start> आप को कभी भी ऐसा विज्ञापन देखने को नहीं मिलेगा <end>
i worry about who theyre going to be using as role models,<start> मुझे चिंता होती है कि उनके आदर्श कौन लोग बनेंगे। <end>
basically i celebrated every religious function,<start> असल में मैं हर धार्मिक त्यौहार मनाता हूँ <end>
by us going to orbit and going to the moon here,<start> हमारे उस दौरान की <end>
i will tell you its going to do incredible things for you,<start> मैं आपको बताना चाहूंगी कि यह अविश्वसनीय चीज़े करेगा आपके लिए <end>
“former vice president al gore announced in nigeria yesterday,<start> “पूर्व उपराष्ट्रपति अल गोर ने कल नाईजीरिया में यह एलान किया कि <end>
in their respective histories and geographies,<start> अपने अपने इतिहासों और भूगोलों में। <end>
had to be courageous dominating,<start> साहसी होना चाहिए हर बात पर हुकूमत चलाना चाहिए <end>
number one we have a thing within islam that you dont leave a boy and a girl alone together,<start> पहली ये कि इस्लाम में कभी भी आप एक लडके और एक लडकी को अकेला नहीं छोडते <end>
theyre clicking on things and staring at screens”,<start> स्क्रीन पर देखते हुए वे सभी चीजों पर क्लिक कर रहे हैं <end>
and then we feel vulnerable,<start> और फिर हमें अतिसंवेदनशीलता का एहसास होता है <end>
the mouse used to come with a ball inside,<start> माउस में एक गेंद होती थी <end>
in the days when it was still a hardship post,<start> उन दिनों में जब वहाँ जाना कठिन था। <end>
its a picture of the first beam particle,<start> यह पहली किरण के परमाणु की तस्वीर है <end>
now what can we do about this well you know the,<start> अब हम क्या कर सकते हैं हमने यह पाया है कि <end>
in the bourgeois area of paris,<start> पैरिस के मध्यवर्गी इलाकों में <end>
are more important than others,<start> बाकियों से ज्यादा महत्वपूर्ण होंगे <end>
so we sent an undercover investigator in,<start> तो हमने एक गुप्त जासूस भेजा <end>
and it does that avoiding obstacles,<start> और वह यह बाधाओं से बचते हुए करता है <end>
all three of the founders of netscape had it,<start> नेटस्केप के तीनो प्रतिष्ठाताओं को भी यही है । <end>
i am becoming a solution provider im very happy,<start> मैने समस्या का समाधान बनाया मैं बहुत खुश हूँ <end>
he cant use the stones but he can stop them,<start> वो ख़ुद इन पत्थरों का इस्तेमाल तो नहीं कर सकता है मगर वो इन्हें रोक सकता है। <end>
in hospitals,<start> अस्पतालों में <end>
that is having real impact,<start> यह होता है असली प्रभाव <end>
what you see is the evidence,<start> आप देखते हो सबूत <end>
have a lot of time on their hands,<start> बहुत ढेर सारा फ़ालतू समय होता है। <end>
so were moving away from the instructional cue devices,<start> इसलिए हम निर्देशों का संकेत देने वाले यंत्र का उपयोग छोड़ रहे है <end>
on national tv id better write something about this laughter,<start> राष्ट्रीय टीवी पर मैं बेहतर इस बारे में कुछ लिखना चाहते हैं हँसी <end>
the income distribution of the united states,<start> और यह में यूनाइटेड स्टेटस का आय वितरण है। <end>
its about making space for reflection and contemplation,<start> आपको चिंतन और मनन करना चाहिए और यह याद रखना <end>
so were involving two things,<start> तो हम दो चीज़ों को मिला रहे है <end>
because you discover your wholeness in yourself,<start> क्योंकि आप अपने आप में अपनी पूर्णता पा लेते हो <end>
thats often very local to the node you care about,<start> कि अक्सर आप अपनी शोध के वस्तु के बस <end>
as more than chapter one as our moral absolution,<start> जो सिर्फ़ पहले अध्याय पर ही अंत होंगी और हमारी नैतिक जिम्मेदारी से छुटकार दिलाएँगी। <end>
to whats widely regarded as the worlds most difficult conflict,<start> विश्व के सबसे कठिन माने जाने वाली बहस के <end>
were happy to participate but they werent whale lovers,<start> भाग लेकर खुश थे लेकिन वो व्हेल प्रेमी नहीं थे <end>
a study showing you can change gene expression in men with prostate cancer,<start> पहला अध्ययन जो यह प्रदर्शित करता है की आप प्रोस्टेट कैंसर से पीड़ित पुरुषों में जीन की अभिव्यक्ति बदल सकते हैं । <end>
on the subject of human wellbeing,<start> कुछ कम ज़ाहिर है <end>
its inversely proportional to r,<start> यह r का विपरीतत आनुपातिक है <end>
stories are the key,<start> कहानियाँ सबसे महत्वपूर्ण हैं। <end>
to achieve educational objectives on their own,<start> इन्टरनेट अपने आप चला सकते हैं <end>
and one must admire the imagination of john locke,<start> जॉन लॉक की कल्पनाशक्ति की तो दाद देनी होगी <end>
all you english teachers out there,<start> अँग्रेज़ी अध्यापक ध्यान दें। <end>
